Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Keyword,Add,,Ausomstore,,,,,,,,,,AG-1,,Enabled,Promo code for Ausomstore,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,happyrunsports,,,,,,,,,,AG-1,,Enabled,happyrunsports coupon,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,happyrunsports,,,,,,,,,,AG-1,,Enabled,happyrunsports coupon code,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,happyrunsports,,,,,,,,,,AG-1,,Enabled,happyrunsports promo code,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,happyrunsports,,,,,,,,,,AG-1,,Enabled,happyrunsports promo,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,happyrunsports,,,,,,,,,,AG-1,,Enabled,Promo code happyrunsports,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,happyrunsports,,,,,,,,,,AG-1,,Enabled,Coupon happyrunsports,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,happyrunsports,,,,,,,,,,AG-1,,Enabled,Coupon code happyrunsports,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,happyrunsports,,,,,,,,,,AG-1,,Enabled,Coupon code for happyrunsports,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,happyrunsports,,,,,,,,,,AG-1,,Enabled,Coupon for happyrunsports,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,happyrunsports,,,,,,,,,,AG-1,,Enabled,Promo code for happyrunsports,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,ROCKBROS,,,,,,,,,,AG-1,,Enabled,ROCKBROS coupon,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,ROCKBROS,,,,,,,,,,AG-1,,Enabled,ROCKBROS coupon code,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,ROCKBROS,,,,,,,,,,AG-1,,Enabled,ROCKBROS promo code,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,ROCKBROS,,,,,,,,,,AG-1,,Enabled,ROCKBROS promo,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,ROCKBROS,,,,,,,,,,AG-1,,Enabled,Promo code ROCKBROS,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,ROCKBROS,,,,,,,,,,AG-1,,Enabled,Coupon ROCKBROS,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,ROCKBROS,,,,,,,,,,AG-1,,Enabled,Coupon code ROCKBROS,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,ROCKBROS,,,,,,,,,,AG-1,,Enabled,Coupon code for ROCKBROS,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,ROCKBROS,,,,,,,,,,AG-1,,Enabled,Coupon for ROCKBROS,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,ROCKBROS,,,,,,,,,,AG-1,,Enabled,Promo code for ROCKBROS,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Ausomstore,,,,,,,,,,AG-1,,,,,Paused,Responsive search ad,Ausomstore Coupon Code,Best Ausomstore Coupons,Top Ausomstore Coupons,Get 55% Off Ausomstore,Top Coupon Codes Today,Enjoy Fast Savings 55% Off,All Codes [Verified],Save 55% Off Coupon Code,,,,,,,,Save 55% Off on all products with Ausomstore coupon. All coupons verified,"With This Exclusive Ausomstore Coupon Code, Shop Till You Drop And Enjoy 55% Off",Saving Your Pocket With 55% Off Thanks To Special Ausomstore Coupon. Enjoy It,Enjoy A Big Surprise With 55% Off Thanks To lam Ausomstore. Limited Offer!,https://nymbuscommerce.com/visit/23418/ausomstore-coupons,,,,
Ad,Add,,happyrunsports,,,,,,,,,,AG-1,,,,,Paused,Responsive search ad,happyrunsports Coupon Code,Best happyrunsports Coupons,Top happyrunsports Coupons,Get 55% Off happyrunsports,Top Coupon Codes Today,Enjoy Fast Savings 55% Off,All Codes [Verified],Save 55% Off Coupon Code,,,,,,,,Save 55% Off on all products with happyrunsports coupon. All coupons verified,"With This Exclusive happyrunsports Coupon Code, Shop Till You Drop And Enjoy 55% Off",Saving Your Pocket With 55% Off Thanks To Special happyrunsports Coupon. Enjoy It,Enjoy A Big Surprise With 55% Off Thanks To lam happyrunsports. Limited Offer!,https://nymbuscommerce.com/visit/23418/happyrunsports-coupons,,,,
Ad,Add,,ROCKBROS,,,,,,,,,,AG-1,,,,,Paused,Responsive search ad,ROCKBROS Coupon Code,Best ROCKBROS Coupons,Top ROCKBROS Coupons,Get 55% Off ROCKBROS,Top Coupon Codes Today,Enjoy Fast Savings 55% Off,All Codes [Verified],Save 55% Off Coupon Code,,,,,,,,Save 55% Off on all products with ROCKBROS coupon. All coupons verified,"With This Exclusive ROCKBROS Coupon Code, Shop Till You Drop And Enjoy 55% Off",Saving Your Pocket With 55% Off Thanks To Special ROCKBROS Coupon. Enjoy It,Enjoy A Big Surprise With 55% Off Thanks To lam ROCKBROS. Limited Offer!,https://nymbuscommerce.com/visit/23418/rockbros-coupons,,,,
Sitelink,Add,,Ausomstore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://nymbuscommerce.com/visit/23418/ausomstore-coupons&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Ausomstore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://nymbuscommerce.com/visit/23418/ausomstore-coupons,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Ausomstore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://nymbuscommerce.com/visit/23418/ausomstore-coupons&2,Create new,Campaign,All Blog,
Sitelink,Add,,happyrunsports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://nymbuscommerce.com/visit/23418/happyrunsports-coupons&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,happyrunsports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://nymbuscommerce.com/visit/23418/happyrunsports-coupons,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,happyrunsports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://nymbuscommerce.com/visit/23418/happyrunsports-coupons&2,Create new,Campaign,All Blog,
Sitelink,Add,,ROCKBROS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://nymbuscommerce.com/visit/23418/rockbros-coupons&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,ROCKBROS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://nymbuscommerce.com/visit/23418/rockbros-coupons,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,ROCKBROS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://nymbuscommerce.com/visit/23418/rockbros-coupons&2,Create new,Campaign,All Blog,
Callout,Add,,Ausomstore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Ausomstore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Ausomstore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Ausomstore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
Callout,Add,,happyrunsports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,happyrunsports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,happyrunsports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,happyrunsports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
Callout,Add,,ROCKBROS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,ROCKBROS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,ROCKBROS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,ROCKBROS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
